timestamp,observed
2008-08-31,27.708333333333332
2008-08-30,34.416666666666664
2008-08-29,106.91666666666667
2008-08-28,140.125
2008-08-27,96.70833333333333
2008-08-26,61.208333333333336
2008-08-25,59.625
2008-08-24,63.5
2008-08-23,44.666666666666664
2008-08-22,35.333333333333336
2008-08-21,47.666666666666664
2008-08-20,62.375
2008-08-19,47.416666666666664
2008-08-18,36.625
2008-08-17,24.75
2008-08-16,57.083333333333336
2008-08-15,41.791666666666664
2008-08-14,26.458333333333332
2008-08-13,68.20833333333333
2008-08-12,58.5
2008-08-11,30.125
2008-08-10,64.66666666666667
2008-08-09,102.625
2008-08-08,111.29166666666667
2008-08-07,154.25
2008-08-06,113.04166666666667
2008-08-05,98.66666666666667
2008-08-04,112.25
2008-08-03,81.66666666666667
2008-08-02,61.25
2008-08-01,20.166666666666668
2008-07-31,36.916666666666664
2008-07-30,88.625
2008-07-29,32.875
2008-07-28,142.12
2008-07-27,159
2008-07-26,137.875
2008-07-25,169.29166666666666
2008-07-24,143.08333333333334
2008-07-23,138.5
2008-07-22,104.29166666666667
2008-07-21,80.70833333333333
2008-07-20,75.33333333333333
2008-07-19,59.083333333333336
2008-07-18,68.66666666666667
2008-07-17,77.45833333333333
2008-07-16,103.20833333333333
2008-07-15,56.583333333333336
2008-07-14,54.416666666666664
2008-07-13,70.16666666666667
2008-07-12,70.125
2008-07-11,89.20833333333333
2008-07-10,93
2008-07-09,90.83333333333333
2008-07-08,86.125
2008-07-07,108.5
2008-07-06,39.125
2008-07-05,27.291666666666668
2008-07-04,101.29166666666667
2008-07-03,104.83333333333333
2008-07-02,111.41666666666667
2008-07-01,70.04166666666667
2008-06-30,96.125
2008-06-29,140.25
2008-06-28,71.20833333333333
2008-06-27,118.95833333333333
2008-06-26,98.95833333333333
2008-06-25,120.25
2008-06-24,117.875
2008-06-23,78.20833333333333
2008-06-22,101.75
2008-06-21,119.375
2008-06-20,127.95833333333333
2008-06-19,193.41666666666666
2008-06-18,134.41666666666666
2008-06-17,50.833333333333336
2008-06-16,56.791666666666664
2008-06-15,96.79166666666667
2008-06-14,121
2008-06-13,154.83333333333334
2008-06-12,95.75
2008-06-11,65.66666666666667
2008-06-10,79.41666666666667
2008-06-09,103.29166666666667
2008-06-08,116.66666666666667
2008-06-07,172.20833333333334
2008-06-06,69.83333333333333
2008-06-05,121.45833333333333
2008-06-04,56.291666666666664
2008-06-03,64.875
2008-06-02,46.958333333333336
2008-06-01,18.541666666666668
2008-05-31,71.20833333333333
2008-05-30,96.125
2008-05-29,140.25
2008-05-28,71.20833333333333
2008-05-27,118.95833333333333
2008-05-26,98.95833333333333
2008-05-25,120.25
2008-05-24,117.875
2008-05-23,78.20833333333333
2008-05-22,101.75
2008-05-21,119.375
2008-05-20,127.95833333333333
2008-05-19,193.41666666666666
2008-05-18,134.41666666666666
2008-05-17,50.833333333333336
2008-05-16,56.791666666666664
2008-05-15,96.79166666666667
2008-05-14,121
2008-05-13,154.83333333333334
2008-05-12,95.75
2008-05-11,65.66666666666667
2008-05-10,79.41666666666667
2008-05-09,103.29166666666667
2008-05-08,116.66666666666667
2008-05-07,172.20833333333334
2008-05-06,69.83333333333333
2008-05-05,121.45833333333333
2008-05-04,56.291666666666664
2008-05-03,64.875
2008-05-02,46.958333333333336
2008-05-01,18.541666666666668
